index,open,high,low,volume,close,rate_of_return,rate_of_return_change,rate_of_return_change_shift,middle,cr,cr-ma1,cr-ma2,cr-ma3,rsv_9,kdjk_9,kdjk,kdjd_9,kdjd,kdjj_9,kdjj,close_5_sma,close_10_sma,close_26_ema,macd,macds,macdh,close_20_sma,close_20_mstd,boll,boll_ub,boll_lb,close_-1_s,close_-1_d,rs_6,rsi_6,rs_12,rsi_12,wr_10,wr_6,middle_14_sma,cci,middle_20_sma,cci_20,tr,atr,close_50_sma,dma,trix,trix_9_sma,change,vr,vr_6_sma,date,finalsig
1026,13092.150391,13092.389648,12977.089844,103920000,13035.94043,-0.004211388836486078,0.0,1.0,13035.139974,97.55230518825344,129.95316424335584,136.72215792728394,125.2187255041638,25.81508827185266,26.020872965715427,26.020872965715427,30.192038312250357,30.192038312250357,17.678542272645586,17.678542272645586,13067.5921876,13105.4400392,13073.239617057285,28.021710969565905,59.96165664431133,-63.879891349490855,13153.754003899998,73.04016301366896,13153.754003899998,13299.834329927337,13007.67367787266,13090.839844,-54.899413999999524,0.6454993150770675,39.228172820408346,0.8626551434883278,46.3131968633105,83.36002517058812,70.43873671779416,13145.44161542858,-115.10486549204931,13152.188948533332,-155.70041702823374,115.29980400000021,112.6749701122728,12947.728769560012,157.7112696399854,0.0458115500174266,0.09539616936457468,-0.4193727419647741,73.92043317031225,90.99804225996854,2012-09-04,0.5027383717016548
1027,13036.089844,13095.910156,13018.740234,92550000,13047.480469,0.0008844649376880034,1.0,1.0,13054.043619666665,93.72152733078082,134.2212991151894,137.55298684639024,127.71092096254722,35.35794525859103,29.133230396673962,29.133230396673962,29.839102340391555,29.839102340391555,27.72148650923877,27.72148650923877,13056.490234600002,13089.830078299998,13071.331532016004,21.655817699022013,52.300488855253455,-61.2893423124629,13147.698046899995,76.67519422309465,13147.698046899995,13301.048435346189,12994.34765845381,13035.94043,11.540038999999526,0.7100483955718951,41.522122848133314,0.8955625870569489,47.24521327715165,69.12281896588313,59.726218644823895,13137.494721833342,-83.1527773232675,13146.507975216666,-112.4484089341995,77.16992199999912,110.13889524711037,12958.625175820012,131.20490247998532,0.03422255054042605,0.08356740391730215,0.08852479084242583,85.40051402103333,90.48554495210634,2012-09-05,0.7275552501325703
1028,13045.230469,13294.129883,13045.080078,128650000,13292.0,0.018395992401444468,1.0,1.0,13210.403320333333,115.05208788770678,137.32271074654986,140.17590033496825,129.04304147749338,99.32819747098264,52.53155275477685,52.53155275477685,37.403252478519995,37.403252478519995,82.78815330729059,82.78815330729059,13093.3941408,13101.7541017,13087.677344459262,35.92733606883849,49.025858297970466,-26.19704445826397,13153.516064499996,83.05608656501393,13153.516064499996,13319.628237630024,12987.403891369968,13047.480469,244.51953099999992,2.351309145807882,70.16091454138483,1.6562197927585496,62.35251304405516,0.6718025290173559,0.6718025290173559,13136.68282638096,74.49001576620891,13148.802636683333,72.19447146224088,249.04980499999874,120.06110308660242,12973.77177738001,127.98232431998804,0.03065778830572527,0.07246757725269354,1.8740747041619432,103.98945587598853,92.490855380097,2012-09-06,0.9753424168264793
1029,13289.530273,13320.269531,13266.219727,142210000,13306.639648,0.0011001761817605589,1.0,0.0,13297.709635333333,127.19365775245916,132.54692385212044,138.47417788902868,129.36929862386805,96.02835379939036,67.03048643631467,67.03048643631467,47.278997131118224,47.278997131118224,106.53346504670759,106.53346504670759,13154.5800782,13126.672070399998,13103.89677435117,47.867131941839034,48.794113026744185,-1.853962169810316,13160.588525399995,89.8472691629719,13160.588525399995,13340.28306372594,12980.893987074052,13292.0,14.639648000000308,2.4692260069833005,71.17512672892823,1.7059012842106107,63.043736819404,3.9716462006096576,3.9716462006096576,13138.8675594762,154.61514981023208,13155.512939399996,150.65611395842538,54.04980400000022,115.34601029470224,12987.364375020012,139.3076953799864,0.03247009111813657,0.0627135585882278,0.11013879024976968,128.61774759021853,95.8655191393275,2012-09-07,0.8024304554928433
1030,13308.55957,13324.099609,13251.389648,123810000,13254.290039,-0.0039496350876557715,0.0,1.0,13276.593098666664,148.83360777822338,122.9992034664978,134.160845399453,129.46122979997438,79.88253442954232,71.31450243405722,71.31450243405722,55.29083223209789,55.29083223209789,103.3618428379759,103.3618428379759,13187.2701172,13136.304101599995,13115.037016177006,52.50014130169074,49.5353186817335,5.929645239914478,13162.905517599995,91.71109689826136,13162.905517599995,13346.327711396521,12979.483323803472,13306.639648,-52.34960900000078,1.6396056879522691,62.11555367666405,1.4289608739354462,58.83013140595459,20.117465570457686,20.117465570457686,13140.103980595246,129.84326782283466,13160.823762949998,113.99718053983277,72.70996100000049,112.30057820222356,13000.404980480012,135.89912111998456,0.03584548849373826,0.05456967642017836,-0.3934096840735313,127.38206089930469,101.7404874588442,2012-09-10,0.2975426058369729
1031,13254.599609,13354.339844,13253.209961,104920000,13323.360352,0.0051841510831486205,1.0,1.0,13310.303385666664,130.6181553390627,113.80888061085136,128.96955166015374,130.53287253950336,91.78807369118613,78.13902618643351,78.13902618643351,62.90689688354309,62.90689688354309,108.60328479221435,108.60328479221435,13244.7541016,13156.173144599996,13130.468374386115,61.041582249705236,51.836571395327866,18.41002170875477,13170.602050799995,98.49553481953,13170.602050799995,13367.593120439054,12973.610981160935,13254.290039,69.07031300000017,2.17156420367275,68.46981691740703,1.6626287321166662,62.44313043204314,8.211926308813888,8.211926308813888,13145.103283071436,143.95284256913098,13168.215934166668,126.52962962045105,101.1298829999996,111.50267140206469,13009.270390640013,146.90275395998287,0.04173842204436043,0.04840269738270308,0.5211166557904212,126.73199258556622,107.67370069040358,2012-09-11,0.7624562468772834
1032,13321.620117,13373.620117,13317.519531,111520000,13333.349609,0.0007491933604784764,1.0,1.0,13341.496419,123.31807319699051,111.76320707393536,123.88454085126524,132.20467249339998,89.84427905205624,82.04077714164109,82.04077714164109,69.28485696957574,69.28485696957574,107.55261748577179,107.55261748577179,13301.9279296,13179.209082099995,13145.496613987143,67.83482762778111,55.036222641818505,25.597209971925224,13178.662548849996,105.00902420543116,13178.662548849996,13388.680597260856,12968.644500439132,13323.360352,9.98925700000109,2.26388526195788,69.36166808142826,1.6994950107609226,62.95603451705866,10.15572094794376,11.347644633888605,13157.634951571436,132.34290007386844,13176.336604733333,131.39738720554786,56.100586000000476,107.54537958763152,13018.509589860014,160.69949223998262,0.04890040440838545,0.04434688483112728,0.07497550720003687,129.10339306071657,116.87086067213764,2012-09-12,0.5977408326241025
1033,13329.709961,13573.330078,13325.110352,151770000,13539.860352000003,0.015252058561261054,1.0,1.0,13479.433594000002,136.12764086784694,116.47063718748487,121.88102242710345,133.25046835071572,94.38653681998936,86.15603036775717,86.15603036775717,74.90858143563621,74.90858143563621,108.65092823199907,108.65092823199907,13351.5,13222.447070399996,13174.70874272884,88.85791586840605,61.80056128713602,54.11470916254007,13197.416552799996,132.33686884563255,13197.416552799996,13462.09029049126,12932.742815108733,13333.349609,206.51074300000076,4.554180567125005,81.99554393461811,2.5309281387670266,71.67883455285521,5.613463180010644,6.335963274964382,13185.325683547624,170.7125110158525,13192.043277933333,194.70962700445781,248.21972600000117,117.59354718851507,13030.433593780012,192.0134766199826,0.06192382292302893,0.043330492804739634,1.5488286818835515,134.0228524684321,124.97458374670413,2012-09-13,0.9367051491934919
1034,13540.400391,13653.240234,13533.94043,185160000,13593.370117,0.00393646053476299,1.0,0.0,13593.516927,154.82138964367854,123.08380721764671,122.9922530945622,133.362306889354,91.1454436933768,87.81916814296372,87.81916814296372,79.2121103380787,79.2121103380787,105.03328375273378,105.03328375273378,13408.846093799999,13281.713085999992,13205.720696378552,108.58495581911664,71.15744019353215,74.85503125116901,13214.579541049996,159.08606003911905,13214.579541049996,13532.751661128235,12896.407420971758,13539.860352000003,53.50976499999706,5.2663168663591176,84.04166240988346,2.7659489278500646,73.44626761651577,8.854556306623168,14.898601392110985,13219.132138142859,177.50681780870894,13210.63063145,218.15072423975528,119.29980400000021,117.71542267504972,13044.36759768001,237.3454883199829,0.07890819457194675,0.045608701380353056,0.3952017495667315,142.7469955008659,131.43417368418366,2012-09-14,0.7489158526270006
1035,13588.570312,13593.150391,13526.669922,128020000,13553.099609,-0.002971313512169273,0.0,1.0,13557.639974000002,148.03330917429034,129.00311639088872,126.89667396701715,131.2448515414146,84.21739558707644,86.6185772910013,86.6185772910013,81.68093265571957,81.68093265571957,96.49386656156472,96.49386656156472,13468.608007799998,13327.93906249999,13231.452467683845,119.59071632956692,80.84409542073911,77.49324181765564,13228.47451175,175.906476943247,13228.47451175,13580.287465636491,12876.661557863503,13593.370117,-40.27050799999779,3.2050528290123306,76.2190859268021,2.318575532255116,69.8665891349938,14.810407045686965,24.919865365083695,13249.051664738101,129.34861998669157,13225.15646155,166.67328581455166,66.70019499999944,114.07147784111756,13059.980195320013,267.95886717997934,0.0957790575369226,0.05116064666029705,-0.2962510963314013,137.52074984490014,132.91800739329727,2012-09-17,0.3698480054023332
1036,13552.330078,13582.120117,13517.80957,120720000,13564.639647999997,0.0008507442364456173,1.0,1.0,13554.856444999998,150.0162170783219,133.2182269869167,127.81536553488337,129.63799204398316,85.43137278463828,86.22284245554695,86.22284245554695,83.19490258899535,83.19490258899535,92.2787221886502,92.2787221886502,13516.863866999998,13380.808984299994,13256.132999559117,127.77117891376837,90.22951211934496,75.08333358884681,13243.124511749998,191.22458604088246,13243.124511749998,13625.573683831764,12860.675339668234,13553.099609,11.540038999997703,3.3396475586046384,76.95665404861731,2.3691387526326046,70.318824084683,13.963843341213913,22.14847024840098,13280.793061690478,109.36865432710093,13239.935123649995,140.67341455858485,64.31054699999913,110.51712563818052,13076.547187500013,304.2617967999832,0.1114514053292002,0.05974163052571641,0.08514686184653009,140.3779406093328,135.08398734496862,2012-09-18,0.5846920095420054
1037,13565.410156,13626.480469,13556.740234,116210000,13577.959961000002,0.0009810246191816565,1.0,1.0,13587.060221333333,161.57331847932517,138.7437733651606,126.00115992869304,129.47411236612805,81.26660116404598,84.57076202504662,84.57076202504662,83.65352240101244,83.65352240101244,86.40524127311502,86.40524127311502,13565.785937399998,13433.856933499996,13279.972033739925,133.78688050636265,98.94098579674852,69.69178941922826,13261.843505899997,204.97920367143482,13261.843505899997,13671.801913242869,12851.885098557128,13564.639647999997,13.320313000003807,3.5260778394368733,77.90581524500651,2.4328081062362346,70.86933003381858,12.378363208654285,22.42348247435854,13314.784040119053,103.69891975907076,13257.272477166665,130.6226591717972,69.74023499999929,107.60449059259615,13095.043984380012,338.8129491199834,0.12533588165091356,0.07026141867518178,0.09819879735595284,159.13279951654332,140.4841218334648,2012-09-19,0.6468852785744422
1038,13575.169922,13599.019531,13503.0,117910000,13596.929688,0.0013951478337598266,1.0,0.0,13566.316406333333,148.15702918005002,138.58371364437394,123.51355379888382,130.14209016292398,85.98719325993454,85.04290577000927,85.04290577000927,84.11665019067804,84.11665019067804,86.89541692867172,86.89541692867172,13577.1998046,13464.349902299995,13303.450378499929,138.4886547853912,106.85051959447706,63.27627038182826,13283.052002,216.87539903206925,13283.052002,13716.80280006414,12849.301203935862,13577.959961000002,18.969726999997874,3.8446767971568057,79.35878817371534,2.5317239027584493,71.68521584546994,14.01280674006546,17.161053926810734,13353.306873095242,81.5470794545672,13277.28564448333,107.48060940835786,96.01953099999993,106.77699347883929,13114.891972680012,349.4579296199827,0.13729531563170586,0.08190866584335614,0.13970969905998665,162.10819121424066,145.9849215257188,2012-09-20,0.5967747039439051
1039,13597.240234,13647.099609,13571.530272999997,429610000,13579.469727000003,-0.0012857616203733708,0.0,0.0,13599.366536333333,159.87100144385718,142.46332599222583,125.25349021954777,131.93082228659583,81.55876892847077,83.88152682282976,83.88152682282976,84.03827573472861,84.03827573472861,83.56802899903205,83.56802899903205,13574.4197266,13491.632910199993,13323.8962561666,139.2013453825184,113.32068475208534,51.76132126086614,13309.1524903,219.69007168506025,13309.1524903,13748.53263367012,12869.772346929878,13596.929688,-17.459960999998657,2.8439257747095548,73.9849295067213,2.3029909994539017,69.72441038545566,18.357695514222588,49.10169868345578,13390.27711119048,80.89122381188682,13302.665803983333,106.00253747088591,75.5693360000023,104.54787508749378,13135.01597660001,356.61693359998213,0.1463204837090349,0.09418366531172244,-0.12841105602986458,123.44032320279352,144.2211666481124,2012-09-21,0.20945830314671093
1040,13577.849609,13601.900391,13521.679688,120370000,13558.919922,-0.001515593064802996,0.0,0.0,13560.833333666666,142.89895773674309,150.11437504869275,127.52717541592921,132.26876173108357,71.90512495739608,79.88939286768519,79.88939286768519,82.65531477904747,82.65531477904747,74.35754904496062,74.35754904496062,13575.583789200002,13522.095898499992,13341.305416598703,136.53408040439535,117.96336388254736,37.141433043696,13329.200000049996,223.4302332435687,13329.200000049996,13776.060466537136,12882.33953356286,13579.469727000003,-20.54980500000238,2.079454321692844,67.52671429624331,2.0636083971982506,67.35875247911822,23.57829353579987,61.193564376709155,13427.826636880956,57.66368955755807,13324.696142533332,82.06668511758755,80.22070299999905,102.810219938387,13150.652578160014,371.44332033997847,0.15187604502061014,0.10642117897575018,-0.15132995185477285,106.9727422907489,138.25879111309288,2012-09-24,0.21616796249178755
1041,13559.919922,13620.209961000002,13457.25,138630000,13457.549805,-0.007532583454555422,0.0,0.0,13511.669922,131.0461889016112,152.52025271113337,132.77356660493604,131.77707338754155,40.36189943834509,66.71356172457182,66.71356172457182,77.34139709422223,77.34139709422223,45.45789098527095,45.45789098527095,13554.165820600005,13535.514843799992,13349.916112035835,124.801893889864,119.3310698840107,10.941648011706633,13345.8439942,219.76075294887923,13345.8439942,13785.36550009776,12906.322488302241,13558.919922,-101.37011699999857,0.8025043315095544,44.5216312372174,1.3233691004104424,56.959055716832,58.28965185980793,99.84208289836374,13460.514229904771,27.564499550223875,13343.341308549994,58.42851951846007,162.9599610000023,107.10663001421669,13165.259375040012,370.2554687599804,0.15162266499247026,0.11783476348509295,-0.7476267843098627,90.4560922664118,130.41468151667814,2012-09-25,0.05316045346743766
